"features","clusters","avgExpr","logFC","auc","pvalues","pvalues.adj","pct.1","pct.2"
"LILRB3","CD16+ Monocyte",0.115255213277355,0.0936934523454597,0.581034685961128,4.96599040879738e-22,8.69048321539542e-21,19.7452229299363,3.37892196299276
"HLA-DMB","cDC2",0.611946028821609,0.464664593890625,0.821945527923703,7.88375599860771e-22,2.06948594963453e-20,85.2941176470588,17.3246454580299
"IL7R","Naive T",0.602529261976855,0.240581460973449,0.616774908727242,1.20288480505112e-21,3.00721201262781e-20,58.5278276481149,35.4266538830297
"SLC1A7","NK",0.0409869465952605,0.0400716303812161,0.525546630968318,1.63391349507359e-21,2.38279051364898e-20,5.22875816993464,0.120481927710843
"HLA-DRA","CD16+ Monocyte",1.77267343792946,0.769299362905408,0.716141603168828,1.94848501744455e-21,3.29985365857544e-20,96.8152866242038,53.5398230088496
"EREG","Neutrophil",0.0537299850334724,0.0504715341440834,0.530644167051934,2.27658913069525e-21,2.09685840985089e-20,6.66666666666667,0.554785020804438
"SIGLEC1","Neutrophil",0.0530974966784318,0.0476417148414305,0.535041512559716,2.57821690762843e-21,2.33373082156022e-20,7.91666666666667,0.92464170134073
"HLA-DRA","cDC2",3.34230709075928,2.32311995423996,0.951187067391157,3.0299685871224e-21,7.574921467806e-20,100,55.538520505941
"ITGB2","CD16+ Monocyte",0.785353439628698,0.374885869114468,0.707308699417374,3.41717478811827e-21,5.60630238675653e-20,84.7133757961784,44.8109412711183
"ITGB2","Neutrophil",0.624905363221963,0.234813686858792,0.626695176452458,4.57452410067349e-21,4.07055110653149e-20,65.4166666666667,43.1345353675451
"LTB4R","Neutrophil",0.0876538114622235,0.0717749839664105,0.546172368623825,4.993545220619e-21,4.36935206804162e-20,11.4583333333333,2.26537216828479
"SULT1A1","CD16+ Monocyte",0.129724075080483,0.0946635893949015,0.593175284779478,5.18172525044337e-21,8.24365380752354e-20,24.203821656051,5.02815768302494
"NCAM1","NK",0.0451914835599513,0.0438578041275802,0.528403811323726,5.79249936843228e-21,8.21908694169445e-20,5.88235294117647,0.200803212851406
"SCT","Erythroblast",0.0435235592035147,0.0432648394060067,0.525449013352239,7.50372556536604e-21,3.1361678963864e-19,5.12820512820513,0.0384024577572965
"WNT11","Erythroblast",0.0224447089892167,0.0221341086817199,0.525439166568199,7.76574907676632e-21,3.1361678963864e-19,5.12820512820513,0.0384024577572965
"PDGFD","NK",0.0617741621008106,0.0583323170107757,0.536866419928078,1.05950992737432e-20,1.4637966101882e-19,7.84313725490196,0.481927710843374
"HLA-DMA","cDC2",0.979854178779266,0.729696902905653,0.860730953937727,1.34851223025115e-20,3.21804054946298e-19,94.1176470588235,25.756995017248
"PTGDS","NK",0.117303400647406,0.111619352087635,0.542334042050555,1.50817110929987e-20,2.03023033944213e-19,9.15032679738562,0.72289156626506
"IL13RA1","cDC2",0.133976520860896,0.123433360683258,0.609068157734539,1.80420789490826e-20,4.1183006296819e-19,23.5294117647059,1.609812188578
"DPEP2","CD16+ Monocyte",0.16690156224427,0.116385076663777,0.606151134249889,3.80966578309638e-20,5.88257216507529e-19,29.2993630573248,7.28077232502011
"HLA-DMB","Neutrophil",0.26130481933554,0.132022750249173,0.589879507628294,4.70907246014517e-20,4.05289023209215e-19,33.5416666666667,14.7942672214517
"LCK","Naive T",0.463540157253053,0.19327860698624,0.607714333911122,9.37189417165613e-20,2.05010185004978e-18,52.7827648114901,31.6874400767018
"TNFRSF18","CD4+ T",0.0687692467871124,0.0551462584150599,0.540399509171905,9.9637918676644e-20,2.17957947105159e-18,9.9437148217636,1.84834123222749
"C3AR1","CD16+ Monocyte",0.0633629695245415,0.0516876974445581,0.557473443641078,1.04293378160672e-19,1.52094509817647e-18,13.3757961783439,1.72968624296058
"ALOX5","CD16+ Monocyte",0.15263050566813,0.101622697388359,0.60449728671644,1.686308209631e-19,2.39273462177372e-18,29.2993630573248,7.32099758648431
"ERBB2","NK",0.0469592749293334,0.0455570505265035,0.528262067879361,1.69172776326937e-19,2.22039268929105e-18,5.88235294117647,0.240963855421687
"OSM","Neutrophil",0.0879202218105396,0.0727150975336879,0.542721817691478,2.20188288491444e-19,1.86449760416142e-18,10.625,2.12667591308368
"TNFRSF1B","Neutrophil",0.199640310245256,0.122694527414566,0.579801876252119,2.2947725949469e-19,1.91231049578909e-18,27.0833333333333,11.4655570966251
"HLA-DPB1","CD16+ Monocyte",1.23816163524701,0.503790582855916,0.700645910090135,3.36030817752211e-19,4.5234917774336e-18,93.6305732484076,49.3161705551086
"F2R","NK",0.0780193938149346,0.0727241735940318,0.541958684410846,3.94723389504016e-19,5.05438486560021e-18,9.15032679738562,0.803212851405622
"CXCR6","CD8+ T",0.0451157831701645,0.0425265894509599,0.526710391878152,4.5345063861295e-19,1.4003622663047e-17,5.73065902578797,0.39232781168265
"GRN","cDC2",0.77464089761762,0.558473026504461,0.832237954591572,8.34266477795823e-19,1.82495792017836e-17,91.1764705882353,23.4572633192794
"ALDH1A1","Neutrophil",0.0314185734217366,0.0305207181662507,0.52201514100786,9.55550297504801e-19,7.83849853421907e-18,4.58333333333333,0.184928340268146
"IL4R","B",0.149836365952869,0.119369713038208,0.560552343875401,1.786613311915e-18,2.93116246486055e-17,16.1290322580645,4.51781059947871
"BTLA","B",0.0723144767745849,0.0644913136732307,0.53784991248207,2.02226247702706e-18,3.21723575890669e-17,8.79765395894428,1.30321459600348
"PTGIR","Neutrophil",0.0416272127379974,0.0366523873243503,0.5302372283865,3.02151962948183e-18,2.44045816227379e-17,6.875,0.832177531206657
"CD86","cDC2",0.168457571636228,0.136124885590664,0.67329154735869,3.3589718697942e-18,7.05384092656781e-17,41.1764705882353,5.17439632042928
"HBEGF","Neutrophil",0.0364209069559972,0.0332065081979065,0.525029858221606,4.04561553639828e-18,3.21810326758954e-17,5.41666666666667,0.416088765603329
"CD74","cDC2",3.50838759366204,2.04025614373034,0.931571708790837,4.11211161146449e-18,8.30330229238022e-17,100,84.2468378689153
"CD27","CD4+ T",0.304277364576959,0.138598574534773,0.59098725803153,4.12785942047256e-18,8.66850478299238e-17,39.2120075046904,20.1895734597156
"HLA-E","CD8+ T",1.44380215570373,0.289296530310586,0.643590605116624,4.64887036487571e-18,1.35592052308875e-16,93.9828080229226,87.9686137750654
"CXCR5","B",0.0606974834395993,0.055104385225038,0.532496286539054,4.8971459326664e-18,7.56176945485253e-17,7.33137829912024,0.868809730668984
"CD160","CD8+ T",0.0956225190258299,0.077771229946678,0.542183670869317,6.69854382924124e-18,1.85091342650087e-16,10.3151862464183,1.87445510026155
"C3","CD16+ Monocyte",0.0208358164805516,0.0200548484685436,0.521662712463682,1.00398050231572e-17,1.28558478955062e-16,4.45859872611465,0.120675784392599
"CSF2RA","cDC2",0.151784556315226,0.133562505980137,0.630481590873222,2.45440277760482e-17,4.77244984534271e-16,29.4117647058824,2.95132234572633
"TMEM219","Neutrophil",0.350719494000077,0.172751389636597,0.596096759901372,5.10788946020573e-17,3.94359112736472e-16,42.2916666666667,24.2256125751271
"CNR2","B",0.0380226628871258,0.0364379462215778,0.520924046666038,8.77208673500907e-17,1.31581301025136e-15,4.39882697947214,0.217202432667246
"IL18RAP","NK",0.0758456811795827,0.0686183823946565,0.541042601779668,1.26742306658363e-16,1.5474351394335e-15,9.15032679738562,0.963855421686747
"CD8B","Naive T",0.248877741811091,0.146950801368703,0.565881632013715,1.65027646575266e-16,2.70748482662546e-15,22.9802513464991,10.0671140939597
"HAVCR2","cDC2",0.135719338322387,0.10278096107676,0.649099271751629,2.48016377857705e-16,4.65030708483196e-15,35.2941176470588,4.25450364124185
"CSF1R","Neutrophil",0.102431261787812,0.0687841969293767,0.553315225766682,2.55465909545135e-16,1.91599432158851e-15,15.8333333333333,5.22422561257513
"SELPLG","CD16+ Monocyte",0.260644052818323,0.144940652524944,0.629591956997402,3.1054726838657e-16,3.7915654861151e-15,45.2229299363057,16.130329847144
"CD74","CD16+ Monocyte",1.98472426119883,0.52131379376195,0.692719996310549,4.41948968202168e-16,5.27325473423042e-15,98.0891719745223,83.5880933226066
"IL18","Neutrophil",0.0363341558724642,0.0338527010260318,0.524403798736323,4.50134749831392e-16,3.2822325508539e-15,5.41666666666667,0.554785020804438
"IL13RA1","Neutrophil",0.0423055715238055,0.0368706976073453,0.52789817383264,4.84860068113985e-16,3.48700733917592e-15,6.45833333333333,0.878409616273694
"GRIK4","NK",0.0161066026079888,0.0161066026079888,0.513071895424837,6.90953489713784e-16,8.06112404666081e-15,2.61437908496732,0
"IGFLR1","cDC2",0.174887108890449,0.12743433676073,0.685489143913602,7.5853192829488e-16,1.37320435294763e-14,47.0588235294118,7.16749712533538
"GP6","Erythroblast",0.031059647217775,0.0304318279922396,0.525237307495372,8.58342838058714e-16,3.21878564272018e-14,5.12820512820513,0.0768049155145929
"SFTPD","CD16+ Monocyte",0.012790714289732,0.0125083969616818,0.515716035275248,1.02627594753041e-15,1.19732193878548e-14,3.18471337579618,0.0402252614641995
"RET","CD16+ Monocyte",0.0102550780317586,0.0102550780317586,0.512738853503185,1.68993754894388e-15,1.92873307216422e-14,2.54777070063694,0
"FLT3LG","Naive T",0.224646773971818,0.121407372425489,0.571944105440906,2.21849937131564e-15,3.23531158316864e-14,28.0071813285458,14.4295302013423
"IL18","cDC2",0.0683948700042332,0.0605442160864593,0.581336099023741,2.48546079047076e-15,4.34955638332383e-14,17.6470588235294,1.2265235722499
"F2R","Erythroblast",0.0736922247287555,0.0651484194909246,0.570985466146756,5.84342309378121e-15,2.04519808282342e-13,15.3846153846154,1.0752688172043
"CD69","CD4+ T",0.478780013143904,0.179114080433485,0.593766838871451,6.56466623449433e-15,1.23087491896769e-13,51.4071294559099,32.2274881516588
"RORA","CD4+ T",0.148576003245967,0.0798744246328263,0.560728861936815,7.49614585210987e-15,1.35706088701989e-13,21.7636022514071,9.14691943127962
"FPR1","CD16+ Monocyte",0.194857047241964,0.12020704018839,0.599433259373511,1.01844791513363e-14,1.11392740717741e-13,30.5732484076433,9.65406275140788
"KLRC2","CD8+ T",0.0305754134169964,0.0294280118321076,0.517761545629186,1.05801289497697e-14,2.41502943418657e-13,3.72492836676218,0.1743679163034
"ALOX5","Neutrophil",0.119879566443463,0.076779146249037,0.554841366158114,1.06714382246425e-14,7.57095279450986e-14,17.5,6.65742024965326
"CRTAM","CD8+ T",0.0668888057883626,0.0561837972506681,0.535039707421628,1.34646312586835e-14,2.94538808783701e-13,8.59598853868195,1.6564952048823
"GFRA2","cDC2",0.0247073962407954,0.0241698594052254,0.528825558586792,1.55143425852868e-14,2.62742898621793e-13,5.88235294117647,0.114986584898429
"MPZL1","cDC2",0.0673402153393802,0.0623216259830407,0.568715757671409,2.16047605559129e-14,3.54453102870446e-13,14.7058823529412,0.919892679187428
"LTBR","Neutrophil",0.0468631014848749,0.0393726976896656,0.529745049314224,2.73157919979626e-14,1.91210543985738e-13,7.29166666666667,1.3869625520111
"IL2RG","CD4+ T",0.501398163597758,0.157637636944326,0.59670424939758,2.82995484149337e-14,4.7926654573678e-13,60.9756097560976,39.8104265402844
"LTA4H","CD16+ Monocyte",0.241077032248685,0.12858962786098,0.616343241899862,3.37039538347726e-14,3.6111379108685e-13,40.7643312101911,14.923572003218
"PTGDR","CD8+ T",0.100835348610209,0.0730081624461383,0.545877123079268,3.54510973899468e-14,6.89326893693409e-13,12.6074498567335,3.44376634699215
"CCR6","CD4+ T",0.0538432137939317,0.0428447524090229,0.529880049438482,3.7283804168646e-14,5.94002390317162e-13,7.5046904315197,1.51658767772512
"IL23A","CD4+ T",0.076068300635014,0.0552487839361179,0.538221014911571,3.73372931056502e-14,5.94002390317162e-13,10.6941838649156,2.98578199052133
"ADRB2","CD8+ T",0.082967735122473,0.0664616604326312,0.540686679840021,3.83043195538992e-14,7.18205991635611e-13,10.6017191977077,2.57192676547515
"CD55","CD16+ Monocyte",0.306918505080946,0.167837631819723,0.627037524788497,4.11334871167741e-14,4.31901614726128e-13,46.4968152866242,19.0265486725664
"CAP1","CD16+ Monocyte",0.576629597859777,0.248783149401855,0.659921035505839,5.23768144575129e-14,5.39173090003809e-13,73.8853503184713,39.4609814963797
"TNFRSF25","CD4+ T",0.0978399985391248,0.0656898503519214,0.54454353876386,5.25750900116874e-14,8.11821242827525e-13,13.5084427767355,4.54976303317536
"TNFRSF1A","Neutrophil",0.13175282360365,0.0854939894711102,0.55522904145477,5.40605126074581e-14,3.73444330512046e-13,18.3333333333333,7.30466944059177
"CXCR1","NK",0.0257461002839157,0.0250286516701859,0.515938262855343,9.74481021169453e-14,1.08851603428503e-12,3.26797385620915,0.0803212851405622
"HRH2","Neutrophil",0.0505907422552506,0.039424164655394,0.532264697950378,1.19249198114065e-13,8.13062714414076e-13,8.33333333333333,1.8955154877485
"LTC4S","cDC2",0.050639742437531,0.0460160053527157,0.555441571032399,1.25849183108785e-13,2.00214609491249e-12,11.7647058823529,0.613261786124952
"KLRD1","CD8+ T",0.121068442704684,0.0774039232171721,0.55043866770921,1.36785872636169e-13,2.25867227565873e-12,14.8997134670487,4.6207497820401
"CBR1","CD16+ Monocyte",0.162270048241706,0.0900601178301762,0.59892595989772,1.85920201314594e-13,1.87707895558004e-12,32.484076433121,10.7803700724055
"CD28","CD4+ T",0.0945603941998831,0.0629991073959302,0.543111512230689,2.05631006276411e-13,2.99878550819766e-12,13.1332082551595,4.50236966824645
"FZD1","CD16+ Monocyte",0.0180887771639854,0.0168350582446227,0.521073425193824,2.4974806473409e-13,2.47391950915844e-12,4.45859872611465,0.241351568785197
"IL6","B",0.0413449233578097,0.0389340522346089,0.520098550030447,2.85084588236324e-13,3.74173522060176e-12,4.39882697947214,0.390964378801043
"DHRS9","cDC2",0.0419675260782242,0.0402685022927555,0.54237593849345,2.85651925139489e-13,4.4108017852421e-12,8.82352941176471,0.344959754695286
"PTGDR2","CD16+ Monocyte",0.0225956927818857,0.0218337546316479,0.518314023499751,4.22682364489804e-13,4.10941187698421e-12,3.82165605095541,0.160901045856798
"CD6","CD4+ T",0.137984709321446,0.0752420232898921,0.554657976401127,7.21270453093493e-13,9.96492073352852e-12,19.8874296435272,8.81516587677725
"GRN","CD16+ Monocyte",0.355923448778262,0.140943647975749,0.627031119492086,1.22782526310125e-12,1.17201502386937e-11,53.5031847133758,22.4859211584875
"TNFSF4","Erythroblast",0.0516033142040937,0.0493455829859681,0.536886053015085,1.23954669032842e-12,4.06726257764012e-11,7.69230769230769,0.307219662058372
"IL2RG","CD8+ T",0.551563306660912,0.202790709271335,0.606779114820523,1.38165782763776e-12,2.19809199851463e-11,57.593123209169,42.0226678291194
"APOBR","cDC2",0.113129834480145,0.0875019089050689,0.623204743760287,1.41524785239086e-12,2.12287177858629e-11,29.4117647058824,3.90954388654657
"BSG","NK",0.404259659690795,0.233337389566817,0.628754232616741,2.02784268196312e-12,2.21795293339716e-11,44.4444444444444,23.8955823293173
"CCR10","CD4+ T",0.0274901042847875,0.0253849059150155,0.517120741932902,2.1761994515115e-12,2.9294992616501e-11,3.75234521575985,0.33175355450237
"LILRB4","cDC2",0.164958311354413,0.132758243827235,0.634528667733862,2.52452060854369e-12,3.68159255412621e-11,32.3529411764706,4.86776542736681
"UBASH3B","CD16+ Monocyte",0.0393093439044466,0.0319063318660186,0.535510963305338,2.90991266238906e-12,2.68018271535834e-11,8.28025477707006,1.12630732099759
"TAX1BP3","CD16+ Monocyte",0.104767504581221,0.0621933324564864,0.573563548226758,3.28171150514147e-12,2.9705147244815e-11,21.656050955414,6.15446500402253
"LGALS9","cDC2",0.376444087308996,0.253912634205015,0.729567334791333,3.73210003156194e-12,5.29554734208113e-11,67.6470588235294,16.903027980069
"NOTCH2","CD16+ Monocyte",0.0852000652604802,0.0589172481051896,0.561057847512952,4.08519618108748e-12,3.63513219503547e-11,16.5605095541401,4.06275140788415
"COL9A2","cDC2",0.0439279140794978,0.0396920983757432,0.554923004080896,7.40786666576663e-12,1.02345526303355e-10,11.7647058823529,0.728248371023381
"PLXNB2","Neutrophil",0.0607921822617451,0.0466280716445109,0.533111804592387,7.740711253639e-12,4.89623302188009e-11,9.16666666666667,2.63522884882108
"NOG","Naive T",0.028065380545022,0.0258719153447469,0.51697045017566,8.50804151049012e-12,1.0387725100017e-10,3.77019748653501,0.383509108341323
"CBR1","Neutrophil",0.142497977428138,0.0793489920321578,0.556250481584219,8.8350859290713e-12,5.52192870566956e-11,21.0416666666667,10.078594544614
"IL2RG","NK",0.665005255758373,0.307240545595595,0.648287266713914,1.13649059582237e-11,1.21766849552397e-10,62.0915032679739,42.9718875502008
"IL18RAP","CD8+ T",0.0435372114523092,0.0372574048271625,0.5230887602641,1.48160885653429e-11,2.10228283697433e-10,5.44412607449857,0.828247602441151
"CCL2","Neutrophil",0.0163869133219123,0.0163869133219123,0.510416666666667,1.768061001263e-11,1.06693336283112e-10,2.08333333333333,0
"ALCAM","cDC2",0.0242274105548859,0.0217357443102295,0.541857371541948,2.40235577701774e-11,3.19202996025162e-10,8.82352941176471,0.421617477960905
"ITGAV","cDC2",0.0328158744994332,0.0300154449147355,0.54184609834735,2.43202282685838e-11,3.19202996025162e-10,8.82352941176471,0.421617477960905
"ITGB7","NK",0.266035345839519,0.173407357670288,0.597337060660944,2.54209470693183e-11,2.61686219831218e-10,30.718954248366,13.1726907630522
"ADM","CD16+ Monocyte",0.0299721884120042,0.0239614715006139,0.528060322519485,2.74619254823593e-11,2.36352637348175e-10,6.36942675159236,0.724054706355591
"KLRB1","CD8+ T",0.114639559840746,0.0800095508180351,0.543450211464815,3.1983088573741e-11,4.09539548810099e-10,12.8939828080229,4.359197907585
"ICOS","CD4+ T",0.0518938297961487,0.036674588754441,0.529086010510123,3.74802543662161e-11,4.47207580505987e-10,8.06754221388368,2.22748815165877
"TGFB1","Neutrophil",0.234947600712379,0.109983632905074,0.567404453690861,3.80022742259261e-11,2.2417071874844e-10,30.8333333333333,17.706888580675
"PLXND1","Neutrophil",0.0355457966526349,0.0295087880239242,0.521426163507474,5.25737362049778e-11,3.0668012786237e-10,5.20833333333333,0.92464170134073
"CCR2","cDC2",0.0743394266156589,0.0628898522195248,0.57851780037427,5.80939931483538e-11,7.4388649763136e-10,17.6470588235294,1.76312763510924
"CXCR4","Naive T",0.837135041048968,0.192615666310078,0.587228096689738,5.96447071133163e-11,7.11669800783888e-10,72.8904847396768,56.7593480345158
"TGFB1","CD16+ Monocyte",0.254444878761935,0.116422326572266,0.608252071472859,7.49492674701403e-11,6.24577228917836e-10,43.312101910828,18.6242960579244
"CCR1","Neutrophil",0.0333846278488636,0.0266704546605416,0.522596413160734,7.5417573641498e-11,4.35101386393258e-10,5.625,1.10957004160888
"SEMA4A","Neutrophil",0.0529697861522436,0.0377044271863739,0.531916994143936,9.51724718588493e-11,5.43103779629303e-10,9.16666666666667,2.82015718908923
"IL12RB1","NK",0.163923767072703,0.117686581714659,0.572745885502795,1.01803413634518e-10,9.89755410335596e-10,20.9150326797386,7.10843373493976
"ANXA1","NK",0.963074254054649,0.338743530134628,0.649968501456808,1.06832079616318e-10,1.01976075997394e-09,77.124183006536,58.2329317269076
"NT5E","B",0.0373330915079089,0.0323804429358613,0.52111131210652,1.96612398651709e-10,2.10656141412545e-09,4.98533724340176,0.781928757602085
"SORT1","CD16+ Monocyte",0.026882474399676,0.0221666421541631,0.52531116929967,2.10217385011651e-10,1.67218374441086e-09,5.73248407643312,0.643604183427192
"TNFRSF18","NK",0.10173986881387,0.0817268912740951,0.548128461558653,2.93456540439626e-10,2.70288918825972e-09,12.4183006535948,2.93172690763052
"LTB","Naive T",1.32706588870533,0.26495811040547,0.584829013118146,4.31767685120029e-10,4.72245905600032e-09,88.8689407540395,65.3883029721956
"XCL2","CD8+ T",0.0967807137863684,0.0546063045201351,0.539730529124188,5.2122333166966e-10,5.94874454622981e-09,12.3209169054441,4.14123801220575
"PPIA","NK",1.02020180342244,0.276302505528676,0.648132398876552,5.21548713408824e-10,4.72091507826953e-09,83.0065359477124,73.7751004016064
"CD48","CD16+ Monocyte",0.96267641217086,0.269008102418851,0.645152984099492,5.87628990362651e-10,4.60455552149839e-09,94.2675159235669,68.4231697506034
"TGFBR1","NK",0.0456039780884786,0.0412956271955691,0.525881302989737,6.46291151507665e-10,5.75089583968685e-09,5.88235294117647,0.72289156626506
"SEMA4A","CD16+ Monocyte",0.0666707854741698,0.047371849240538,0.549674354730439,6.48571004776132e-10,5.00734966922749e-09,13.3757961783439,3.37892196299276
"TIGIT","NK",0.183846380585938,0.131018289544069,0.565343727852587,7.34560421206339e-10,6.32203641202177e-09,18.9542483660131,6.22489959839357
"TNFRSF1A","CD16+ Monocyte",0.121195724056025,0.0631621420441027,0.573449533950633,8.61344030669498e-10,6.46008023002123e-09,24.203821656051,8.3668543845535
"CSF1R","cDC2",0.164917612777037,0.120326425305773,0.636112551574865,9.7497533709623e-10,1.21871917137029e-08,35.2941176470588,6.78420850900728
"HLA-F","CD8+ T",0.388723448900917,0.15247598453603,0.585024968586296,9.98379616903335e-10,1.11521127420053e-08,43.8395415472779,31.7349607672188
"ALOX5","B",0.129557593826674,0.0832547001348801,0.549159088998219,1.68346628611011e-09,1.49799966136917e-08,16.7155425219941,7.42832319721981
"IFNG","CD8+ T",0.056785644637821,0.042984821406612,0.526918359342798,1.93695750166549e-09,2.07531160892731e-08,7.16332378223496,1.78727114210985
"LTA4H","Neutrophil",0.194775186354915,0.0912149959154706,0.55641614655571,2.0044363442896e-09,1.08487534098148e-08,25.625,14.4244105409154
"KLK1","B",0.0226073273815368,0.0210011814091556,0.513383746378898,2.75563327559214e-09,2.41117911614313e-08,2.93255131964809,0.260642919200695
"CNTNAP2","B",0.02036877723733,0.0194899535638431,0.51109006321164,2.92037833466457e-09,2.5134403699982e-08,2.34604105571848,0.130321459600348
"NRXN2","NK",0.0137226986729242,0.0135594369189572,0.509607055673675,2.98724809474044e-09,2.4893734122837e-08,1.96078431372549,0.0401606425702811
"CXCR3","CD4+ T",0.0717436742827324,0.0483939724541487,0.530490027831376,3.17217415084591e-09,3.26547339057667e-08,9.56848030018762,3.50710900473934
"CAP1","NK",0.583330612361821,0.255496261342134,0.626945691261779,3.5873821597629e-09,2.9427744279305e-08,56.2091503267974,40.6024096385542
"CD38","Erythroblast",0.0927138091661991,0.0706421621561994,0.585086060892512,4.17528413798755e-09,1.28942598379027e-07,20.5128205128205,3.07219662058372
"VDR","Neutrophil",0.0146614205713073,0.0141614949353077,0.509956272152874,4.38274682739809e-09,2.3241839236202e-08,2.08333333333333,0.092464170134073
"CD69","B",0.50463623096866,0.193861291670496,0.584022945749075,5.41659941874597e-09,4.58663660458328e-08,46.6275659824047,34.5351867940921
"LTBR","CD16+ Monocyte",0.0446929033774479,0.031949843726797,0.537166091898069,5.53509098507874e-09,4.09284896783992e-08,9.55414012738854,2.01126307320998
"PTGER2","NK",0.252531924084121,0.157835552054828,0.584081423734152,5.56620952609105e-09,4.49578461722739e-08,28.1045751633987,12.9317269076305
"CXCR2","NK",0.0212467242689694,0.0204403135924651,0.512474735543481,5.66133617696341e-09,4.50333559531181e-08,2.61437908496732,0.120481927710843
"CD6","Naive T",0.129941845978184,0.0659172489575408,0.543572951935705,6.0947997944917e-09,5.72216121209749e-08,17.7737881508079,9.25215723873442
"IL15","Neutrophil",0.0389491873482863,0.0260712741727334,0.523881761442441,6.12156497593558e-09,3.21382161236618e-08,6.66666666666667,1.84928340268146
"IL10RB","CD16+ Monocyte",0.129981255265558,0.0629025599829421,0.574416733708769,6.31115975492476e-09,4.6018873212993e-08,26.1146496815287,9.85518905872888
"CCL5","Erythroblast",1.30987656804232,0.790246021585337,0.721744653196266,8.1898604279728e-09,2.38870929149207e-07,74.3589743589744,31.1059907834101
"RETN","CD16+ Monocyte",0.0813764517853974,0.0509842801187119,0.547520894076894,1.00240958271422e-08,7.20911001267079e-08,13.3757961783439,3.66049879324216
"FAS","CD4+ T",0.0526790537820748,0.0340702490640617,0.527246738927469,1.38519451532001e-08,1.27583705358422e-07,8.44277673545966,2.98578199052133
"PILRB","NK",0.143607154196384,0.106043655668734,0.556668504081686,1.44658226056471e-08,1.1168465982301e-07,16.3398692810458,5.50200803212851
"TNFRSF17","B",0.0276455059429068,0.0240454140744698,0.515223915962404,1.62083650806827e-08,1.2525037251527e-07,3.51906158357771,0.477845351867941
"RORA","CD8+ T",0.169671449586109,0.0977725809294929,0.552194837410661,1.71311982860697e-08,1.72959213465127e-07,20.0573065902579,10.4184829991282
"CD96","CD4+ T",0.127584137623574,0.0571633552354699,0.543815743844642,2.31723795927737e-08,1.9621773042268e-07,18.9493433395872,10
"KLRG1","NK",0.222155917508929,0.132243067341552,0.574156757749954,2.48647643141596e-08,1.89188424129475e-07,24.8366013071895,10.6425702811245
"SELL","B",0.609741509834692,0.191185203359131,0.58619879181943,2.59525822297231e-08,1.94644366722923e-07,57.4780058651026,45.8731537793223
"ANXA1","CD8+ T",0.817293960761204,0.199727146844223,0.589016320137496,2.76031799858223e-08,2.73427726274655e-07,68.7679083094556,57.8901482127289
"IGFBP6","CD16+ Monocyte",0.0174161753836711,0.0156931894556335,0.514693749967974,2.92894478659292e-08,2.07796758508282e-07,3.18471337579618,0.241351568785197
"IL6ST","Naive T",0.0460756768337058,0.0328817164187261,0.522368495793965,3.01506123927514e-08,2.51255103272928e-07,6.46319569120287,2.01342281879195
"FPR2","CD16+ Monocyte",0.0247174393219553,0.020458282148362,0.521961199276458,3.53324458569864e-08,2.47327120998905e-07,5.09554140127389,0.683829444891392
"TNFRSF14","CD16+ Monocyte",0.250176416840523,0.0992094847020603,0.595178861496995,3.59105873516204e-08,2.48066557363167e-07,43.9490445859873,20.7964601769912
"NAMPT","cDC2",0.165767279617927,0.108598197415695,0.637065136518387,4.09824575980365e-08,5.00367214859748e-07,38.2352941176471,8.81563817554619
"LAIR1","CD16+ Monocyte",0.116204328977378,0.0557648321645234,0.564811351210089,4.69754424615911e-08,3.20287107692666e-07,22.2929936305732,8.2864038616251
"TYROBP","cDC2",1.5594148653395,0.827760262232425,0.738580253872342,6.22295985651905e-08,7.42512255607387e-07,97.0588235294118,39.0954388654657
"TNFSF13B","cDC2",0.351030341842595,0.223219615218537,0.672739160823394,6.52964230238619e-08,7.61791601945055e-07,52.9411764705882,15.7148332694519
"IL2RA","CD4+ T",0.0298695909820399,0.0237675028459093,0.516149755919725,7.04420158757265e-08,5.68954743611637e-07,4.12757973733583,0.900473933649289
"CATSPER1","NK",0.0843290298982383,0.0638360440296886,0.540957293225188,8.17875093621801e-08,5.96367255765897e-07,11.1111111111111,3.01204819277108
"SRD5A3","CD16+ Monocyte",0.077507994357188,0.0466627617855398,0.55032641390513,8.79028248349777e-08,5.91653628696965e-07,15.2866242038217,4.90748189863234
"RARA","Neutrophil",0.0606332342450817,0.0426445600987893,0.526049372014178,9.65176740588126e-08,4.78035649819591e-07,8.125,2.95885344429034
"CXCR3","Erythroblast",0.123142898082733,0.0913822697318186,0.591161526645398,1.03258623067412e-07,2.74579971454141e-06,23.0769230769231,4.45468509984639
"APP","Erythroblast",0.241328480151983,0.216011228034799,0.585726101855134,1.04601893887292e-07,2.74579971454141e-06,20.5128205128205,3.91705069124424
"IL7R","CD8+ T",0.575486375216427,0.187610539617612,0.578047129299556,1.14171132527701e-07,1.07035436744719e-06,49.5702005730659,38.8840453356582
"ICAM1","Neutrophil",0.0291412493214011,0.0239101614189083,0.516263099090769,1.29889392284162e-07,6.37307765880235e-07,4.16666666666667,0.92464170134073
"CD4","CD16+ Monocyte",0.138128640165754,0.0638563562996038,0.569890751264405,1.35069938470921e-07,8.97616679711817e-07,26.1146496815287,10.7803700724055
